Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
427,2.618576166,10.28132436,1.640165722,73.97995942,73.53879057
456,2.852376454,6.862452404,5.723238833,73.95421353,64.8166192
689,4.434034329,6.534890429,3.215984977,78.3788553,68.80075311
1365,2.454090672,11.90938992,2.299424614,76.56408782,90.5335412
571,1.936444737,5.391961628,3.106904034,74.98174394,84.78185023
569,3.095998031,3.364111339,3.936735676,75.81971729,91.07002428
721,4.009773567,8.0529782,2.641187935,85.24704768,71.9830913
624,3.640556445,12.3142633,2.356096752,81.58440995,83.2265513
620,2.969589428,6.528766916,3.001839511,77.38811287,79.37637302
842,2.82603781,6.789680143,1.223431666,75.36323344,87.92261867
1330,4.06378233,8.720582182,1.156893174,76.70892024,76.65389682
817,3.341815296,10.92561602,4.488822545,77.14157365,69.71136342
655,2.244336272,5.605342099,4.780966182,84.94891357,75.13000287
924,3.258789351,6.835463353,2.062347386,76.56397175,75.7992831
631,2.0793509,6.969563645,1.858839797,76.20352852,83.99550199
1272,2.65585294,7.22987484,2.194739296,77.41810285,74.39896192
1320,3.382781659,6.779424739,2.422881861,80.53659431,78.96310155
812,2.138275875,7.758004337,3.38586633,76.52025209,70.6965201
784,4.645940703,3.758347833,3.056390991,78.74069225,76.84529376
763,3.447451451,7.15440378,2.960019561,74.89988915,72.98113124
473,1.782091313,5.037102739,6.215753209,76.45208218,80.95145238
551,2.341040786,6.397152532,1.839974369,75.56410465,75.1679112
626,3.821442503,5.661760545,3.296226364,77.20209163,89.78513861
626,2.495591234,3.503677551,1.189211162,76.95753616,73.51983626
616,2.711126742,9.582905632,1.695188798,76.59971279,69.45135593
381,3.15370862,4.580569943,1.869882275,86.06638168,76.43151319
553,2.029982234,6.234251792,5.000039744,86.44586524,65.22879308
1066,3.325936153,10.1772015,1.693722653,82.66967708,78.03745406
679,4.028909846,11.08223848,2.752122596,76.22036873,82.56142344
601,2.677033326,6.205801555,3.382925654,73.85999142,84.57320751
613,2.306297327,5.756438251,1.761584715,74.93202155,78.07323024
907,4.920834491,4.563782185,1.570046322,76.09653201,74.56592884
704,2.448940689,4.011016736,4.402374939,80.79942553,67.95304028
607,5.009202326,5.723691619,3.648152266,77.34066237,70.19916545
953,2.361626391,5.386775771,3.944182649,76.63329454,71.53994111
1447,1.836808171,5.187070787,1.060490973,76.66964511,90.45221627
1315,4.572185898,3.884992742,1.448453074,75.63675291,80.00128285
393,5.71106805,18.41824809,1.500020071,75.34062983,87.48892235
924,3.503636823,8.331432367,1.175183395,76.62563683,72.25480208
1034,3.209660491,4.516558832,1.496099904,76.92501392,83.46984521
902,3.807472185,10.8823006,2.286347346,73.61543797,70.72226981
465,2.711816813,3.063159672,2.898217913,76.86592258,77.13390132
1224,3.663880899,8.75678267,2.060096772,75.93776193,86.11963976
1015,2.229226498,4.478920147,2.973291058,77.94622568,77.26103858
675,3.322534392,3.688441104,2.334277611,76.79047253,78.85066018
745,2.972651231,6.686105084,2.541909781,76.35257398,76.92710292
543,5.47019664,4.593826316,1.1448415,77.8761879,69.60856655
783,4.468531333,8.852286491,2.135233455,84.75733939,84.47016937
921,3.361264368,6.467785422,2.340997997,77.24003652,73.12791113
738,4.096593592,4.16391269,2.524019597,74.53867592,85.08645626
734,4.793283817,5.023126709,1.601122744,76.17995003,83.68051404
710,3.633676377,7.302865134,2.328290421,77.79355239,76.3863847
1424,5.323421466,11.5783476,0.905065331,78.51983897,69.79375219
786,5.009169672,0.709059465,1.613208441,77.28375272,80.85802984
717,1.886187971,6.228441554,1.834870198,76.27951076,84.21519153
756,3.158210629,9.433638637,3.019329035,78.02419037,87.61547874
587,4.607093361,6.05395501,2.125905923,77.39730925,86.0217418
950,2.16712296,5.796650288,3.025172917,76.93178182,72.20201887
1282,2.361006246,9.796271128,2.154174981,76.15151611,85.37110643
995,3.983973638,17.17920135,1.688969411,76.0914562,82.82375975
1089,2.374183314,3.679877092,3.34261289,76.53081221,76.66750867
555,5.193266536,6.052998026,1.804725608,76.09061858,84.56876253
971,2.624801054,7.347137334,2.515267862,75.25058456,77.40224414
820,3.204904985,6.457967634,1.793569205,82.77587798,83.3437882
1476,2.474538897,6.289305151,3.465261393,78.78655212,71.95576884
395,4.307485887,7.691518399,2.592510352,78.92324494,80.07091241
961,3.14211932,8.246776641,1.583977695,76.35829054,83.45066198
969,4.074987667,17.64107325,1.33979203,82.80599897,76.93758625
493,3.502777152,3.242639921,2.131477695,75.9795127,82.06761295
1340,2.504751692,7.580314751,1.630501931,75.24038756,84.15019891
1452,2.647673268,5.962500209,2.019533946,77.44530815,77.19729749
1038,2.503399385,5.012135416,2.668284985,85.8195286,83.4422913
1435,3.738100274,6.52792512,1.800717529,78.47236571,76.42844541
737,2.016796197,6.092000602,2.94751738,81.98114066,83.13465705
547,5.13981526,4.049650455,2.699806114,76.63806486,71.76221785
1311,2.984377609,8.322344135,1.17902829,77.33427651,67.8707267
1177,4.472481294,6.774419367,2.545347695,76.97832451,84.05303486
829,3.273804391,4.581891734,6.1356653,74.15091286,74.13745519
583,3.25935284,5.614632137,2.987433032,74.72898969,72.19193713
577,2.984376655,11.93512225,1.647501506,75.10168183,72.75254501
754,3.169671184,4.472167103,3.112740053,75.72576976,87.24348984
880,3.132702401,6.667895601,5.158450825,82.65817865,78.31631662
749,2.979231929,7.833728233,1.583677812,79.24649978,69.56593689
855,2.13431829,3.553043548,1.546500984,76.30166541,85.38969491
549,4.098808376,8.346208812,1.53633917,76.41782249,82.99249805
771,5.227365077,1.564675897,1.564743404,78.74128165,87.57585935
484,3.807249953,7.708114096,2.56784097,76.41972968,71.83194329
514,2.00038479,6.055676921,0.870140664,75.90209534,74.20656286
851,3.6671098,4.877753802,2.723890728,76.94048211,69.78074716
1089,3.752873212,4.981624263,1.494405197,77.43639432,68.35533106
910,3.261277528,15.66056022,2.15629856,76.44189428,71.1094436
417,2.353367694,5.259809603,1.486546683,80.621117,68.20931425
889,2.212142159,3.851419107,1.923154558,77.42955086,84.17780304
903,2.735402852,6.693606137,1.154542002,75.58307519,85.52982191
747,5.33963361,5.495423599,3.375834744,87.53062538,76.72442883
850,2.20405502,4.432296498,2.000236648,77.38186668,82.54855027
643,2.81062067,4.015029969,2.104230996,73.87132527,75.78405277
486,4.297973532,4.427618653,1.409232254,74.65877018,80.23352153
989,5.401462727,8.27212972,0.81225622,75.89264776,76.80348442
694,2.44334284,3.431380438,1.503287509,75.86925912,69.48276933
937,1.836402371,9.586010704,1.573703165,82.1580528,87.23612155
1557,4.242231645,5.635905227,2.417125567,74.38076422,76.85571383
913,2.868511864,4.350756212,1.791875205,76.17775856,87.23876599
590,2.78797168,5.038975196,2.030477663,77.35655205,83.75614051
564,4.027026788,4.809862652,2.653444958,77.54389937,85.38752965
727,3.208008809,7.49853406,1.568014999,75.38530008,88.5997472
670,3.345484446,6.742818405,1.916006858,76.31771257,69.74835072
1167,2.859888761,2.234503332,2.410453614,76.31468201,86.12892867
552,3.913291816,4.786406401,3.747532148,77.77133679,88.0874394
929,4.467795654,3.790668657,2.883001948,81.5191063,78.39618747
384,5.234096062,7.676538036,1.307625813,75.76638268,85.74236255
682,2.981280623,5.171496697,1.975533065,77.7919589,74.32427248
719,4.584513849,5.250556059,2.028327625,79.95860329,73.65697431
1303,3.204598318,2.732371764,1.482095126,77.26010046,82.59843375
556,2.514646994,5.424224116,1.784897335,76.05317324,77.47626812
731,2.763366013,3.244323889,1.285647996,75.48893506,87.4268132
736,3.19847276,4.58339035,3.707144626,75.74553945,86.94708644
906,3.791240351,4.688899081,0.38010749,75.97258783,81.84710758
855,4.610538333,5.692692787,1.633387968,76.97351189,79.33128925
1020,4.340669499,5.081363137,1.795793617,85.194452,87.48178356
532,2.519635059,6.911890414,2.693607374,81.81730782,69.04643363
1300,4.128023349,14.9511731,1.323942774,83.58792508,76.09131109
947,2.602515916,8.859983275,1.30697315,85.1908797,82.29332582
412,2.185040551,6.965932304,3.228227435,76.41846056,77.344276
864,3.055256979,8.636162956,1.298072105,75.95000707,72.52266264
929,4.189660077,13.8743571,2.56036911,76.42024305,70.12133276
808,5.107287574,7.936525862,2.344706464,75.3859842,86.13212409
770,3.10706497,4.536055575,2.9744703,77.30011633,76.09751482
857,2.627536856,8.841238073,1.130811088,80.19814912,68.38612052
937,3.541315762,10.70434079,2.888996626,76.60005646,72.10208302
663,2.65065022,6.143107386,1.524463778,84.96343277,76.2707169
694,3.742994364,3.490205933,1.199396347,78.60587572,83.54118352
590,2.637661671,3.752737101,2.812070525,76.04751662,75.75594085
630,3.701433949,9.831577975,2.8133192,80.17156557,83.14145891
378,3.27956206,13.79490598,2.834864005,76.81689147,68.96694684
691,4.563699717,6.250040078,2.263806885,81.57554799,81.59683899
480,1.821341107,6.861944904,1.790826351,75.39331176,66.08064566
675,1.93262479,6.730166895,1.345991918,76.57030184,82.55235813
573,2.322945864,5.222693411,2.808215546,74.92287694,71.94200577
377,4.80770603,3.896239595,1.165911867,77.69514362,80.77975095
490,2.816978338,11.76862768,2.824645576,80.03677016,86.83779491
686,2.831345047,6.842338354,2.524335799,82.86674058,68.39797306
656,2.556360559,5.603569156,1.156124506,83.24420097,88.38833548
435,4.411910331,6.621208411,1.186605013,74.3347194,69.78693265
895,2.565637211,6.997402167,3.354305192,76.93234881,77.64924702
1338,4.682139354,7.104953483,2.460005433,77.14783879,88.9977602
1036,3.511635219,15.56340837,1.209971885,81.77528943,79.76802508
677,2.224549278,8.355538392,2.796436082,76.86406253,76.73041738
568,3.920826632,4.830555978,1.143264786,74.24512687,73.63561459
892,2.055541883,5.890515103,2.516196843,77.09490833,67.54156889
1114,2.907374826,4.844821998,2.062666572,78.15411277,79.84225635
690,4.32231435,6.275410688,2.320679412,75.93992786,75.48356405
1389,3.245964791,9.811053977,1.572315686,76.5305983,78.12000947
574,4.493266715,4.937566666,2.724779135,75.85738097,66.06225188
1245,1.892227963,5.85022477,6.002365582,77.84566168,92.5774016
412,3.857309129,8.340090555,2.841367147,73.53686828,87.58877404
500,4.345105227,13.80646383,1.566532392,76.85092116,70.03352327
1059,2.227822384,8.01614823,2.209597278,78.10708471,72.64933629
684,3.014444699,5.604806304,4.686410752,76.37057791,81.53281875
657,2.3657877,8.787705681,2.090744822,81.12238293,67.09787389
672,4.982700782,6.915333547,2.834489443,75.09216331,87.87034661
873,3.127878264,9.424745408,3.084862049,77.30219148,82.4896876
420,2.831505083,7.459779778,2.939311167,77.33688577,83.11277243
566,3.739992153,7.282871013,2.754640877,73.54146224,75.18059922
794,5.111697621,10.5883077,1.070221922,77.67978982,69.98182914
900,3.159313416,13.18324961,2.389754309,75.90081434,78.99872376
769,3.636079487,7.894245672,2.137975072,87.57319462,70.75023473
573,3.301747685,6.060117932,2.536977781,75.03531775,78.8346534
557,3.324143746,5.756292655,1.351472981,76.35279301,77.48901337
623,2.580125964,9.121373703,1.513368333,76.4848051,72.16854289
1367,4.126405899,4.289360368,1.783420119,77.93186406,76.88707645
838,3.365218151,7.844582606,3.179084133,81.42820002,82.47930484
796,4.137805237,6.820482712,1.859711101,84.1116065,69.86222246
676,2.571792674,5.406339357,4.084417318,75.3436473,85.12185062
717,4.090089669,1.296927169,1.716722988,77.22253476,91.46422633
555,3.714615456,5.704749107,4.428242782,74.43208499,79.5309365
865,4.506136334,5.194132102,1.848152621,77.55655287,70.69451419
532,2.625798454,9.140679011,1.389503047,77.04912174,82.11079725
447,2.682448019,4.857594526,1.299492823,89.13886115,91.84146763
450,2.99540461,4.948005902,2.038349133,77.94423585,84.6988235
500,4.54725671,8.212458448,2.559056338,75.20337105,83.59572492
758,4.060713701,6.017261787,1.714066169,81.40640381,72.19893229
512,1.956974874,10.81549535,2.043811095,76.05248708,68.11506733
849,1.97673001,4.24910337,1.141089725,75.1896708,80.69389995
776,3.109176645,0.629104541,1.449225977,82.26022441,88.46340927
969,3.802923272,8.052809608,2.98937848,77.33247112,74.972705
1413,5.30875283,6.118039216,2.540644614,75.80539708,86.46019338
697,2.555620664,2.301747602,1.472611195,76.24574556,70.00181474
1004,4.251457352,4.025412039,1.046888323,75.85936896,81.58170026
563,4.613939913,6.511851266,1.640371112,73.73050934,74.40018286
696,4.927499161,6.502544954,2.185123999,84.75554966,80.02094105
850,2.359059209,5.958804338,2.127011959,75.54159225,75.93705098
424,3.047965177,7.695796997,2.601273619,74.9923191,80.58099891
1424,3.190191227,7.489145014,1.081327453,77.22919958,78.51723455
841,2.207064809,5.855750927,2.811959392,77.40011656,80.71319302
881,3.005439637,5.895611542,2.08991472,75.37942103,66.60721982
850,3.661532963,4.450511678,5.149684699,76.64600881,91.8070333
619,2.509982042,7.004217675,1.255436588,76.74018684,77.3679752
694,2.798704563,3.657224817,1.586139741,82.32395437,74.7011847
747,2.559534122,2.999459242,2.034953724,77.78439069,74.8977179
800,3.629187236,7.451793733,1.11141711,79.05304445,78.36849315
1073,3.891456414,10.73437596,4.488978117,77.04274804,74.23243153
657,2.663754139,15.97146183,1.767627637,74.93420264,70.55958404
1194,3.005504126,1.706456265,2.058838191,74.63546565,79.85044962
779,3.740722614,7.808329661,1.541833657,75.87969903,69.48116684
706,5.33145551,4.60139567,3.039931856,76.19627192,77.4937166
498,4.27398118,5.117908193,2.016983481,74.52986308,87.95347265
560,3.03219791,5.319837063,0.789851275,81.29857529,85.81085021
528,2.727097296,5.900657774,2.846239925,81.39673349,83.60683934
558,3.267709717,15.46258566,1.591310633,84.24389295,75.66655216
461,3.86698091,11.89773819,2.426051717,78.04265086,68.91409742
496,2.287126765,3.069462723,1.191268199,74.83701836,65.21804926
726,4.277434099,5.393485465,4.10642818,86.35259518,76.41964522
768,2.564885975,6.794118586,2.530506796,74.28420098,74.33866566
549,3.452223792,5.249294263,1.886325403,81.62702219,75.4982187
495,3.63070382,4.50697912,1.485463241,81.75345909,89.48149597
621,4.233027295,9.54743081,2.875645772,75.97501041,80.65097979
399,5.489970888,8.30985946,2.338799311,73.66375421,71.06305461
515,3.706904793,6.084795772,4.738293787,75.75121219,90.41211714
872,2.494094278,3.192757842,2.143634205,88.44099399,80.94923395
741,3.455937253,5.949740571,2.712773454,76.7996079,74.8911141
780,2.576265138,1.059845147,1.699144395,74.5651629,79.99712079
1200,2.584646576,7.104493936,1.439067787,78.97189914,76.23912255
715,5.375851138,6.46709455,1.780727055,81.01523768,74.81622997
797,2.122645241,3.969612727,4.723905697,79.71033278,76.45845551
889,2.351889141,5.050242204,2.318636648,78.344962,70.87354855
708,4.924875384,6.303995016,1.290624109,77.31271108,87.45415418
1232,4.873319153,7.793953065,2.883599525,77.67389398,89.32986263
707,2.654442948,8.618174893,1.700880301,84.24838025,67.73413179
670,4.753723846,8.440491464,4.138020852,85.56160062,69.8372392
849,5.38995649,9.013244952,2.719745381,76.55633108,81.81466794
1066,2.073795889,6.92065781,0.820036246,74.09742458,77.25821782
1303,3.575118514,3.596524481,1.500898337,83.73048508,73.41268137
646,3.49334647,4.670934294,2.244197644,75.10486278,76.89797373
1230,4.010652794,10.34076544,1.423299253,77.11451646,76.95321131
476,1.86972656,5.459226494,2.302593708,76.77300056,83.26055976
1017,5.06147245,4.922764471,1.876708253,73.67231282,78.62423317
675,2.092766746,4.621425981,3.068892191,74.57549761,80.44147059
534,4.66098905,8.305832594,1.256540176,84.22639189,75.45109664
739,3.005322213,6.631077357,1.193602909,78.06207365,74.60290155
1338,4.186837128,7.803321248,1.506711134,76.32641036,85.22696593
806,3.946885434,21.13832551,1.572568832,74.92331648,72.11269162
651,3.127390229,5.67178589,2.85737423,76.73723856,65.35913853
609,3.087399388,6.449772449,2.92615876,75.47959796,78.57000002
988,4.403284118,5.988505174,3.391318324,85.72431454,89.77116962
576,3.673601664,7.856399123,2.241272103,77.51247321,70.90585913
727,2.152075458,5.726590022,0.782157331,76.0865589,76.32744124
463,3.109449009,7.312215679,1.43654913,76.3456209,77.44584001
473,3.93479846,6.199513493,2.280095385,76.94375905,74.4103106
1234,2.487886904,5.345600485,3.909049321,84.57148526,74.58663572
944,2.011276549,5.918071479,1.67914656,76.02943399,87.02470871
824,3.300942844,5.206861089,5.068728318,78.24535252,86.43964613
1040,3.939991879,3.221985605,1.196916,80.61394434,73.99585924
1080,3.041927981,3.962894236,1.094556762,76.9769665,81.00673204
736,3.450409136,6.510660003,1.464580545,75.99037115,85.11854129
1314,2.271190441,6.741128426,1.983429889,76.64462816,84.67242797
675,4.159604116,6.660926286,3.522587975,74.96153617,74.81931037
736,4.61142527,5.201283948,1.656083483,79.39459826,82.58293241
1471,2.921665241,6.381885876,2.724894192,77.81897903,71.37136778
747,2.797272457,6.067722903,1.265556048,73.57235644,73.55217322
582,2.734588983,5.885432263,2.649468709,76.52590794,84.21284616
580,3.129150933,5.600362258,6.142334825,77.15087204,73.53998345
417,1.018519723,6.510913475,1.028583658,76.11110622,69.46796094
1202,3.788761199,6.944605009,2.962098949,77.55688915,75.29646116
825,2.054151069,7.131720103,1.093498153,76.45148927,82.61691758
477,2.759468999,4.787315726,2.202813307,75.2724446,70.28636672
740,2.49829059,5.350249239,1.466413051,85.65045301,68.76163926
758,2.620818378,5.641428796,2.362965885,74.77155541,83.07743923
691,4.023224806,1.460062743,1.924070024,74.95210378,79.82551296
860,2.59920121,5.488111196,2.028029055,75.49162964,80.6445561
872,2.527211701,2.726377164,1.426445337,76.25429022,82.2998996
735,4.710699854,7.609587637,2.614531354,77.09774614,80.15382047
666,5.680782891,6.411326526,3.141806615,74.00783766,76.83690541
956,3.814857562,0.897302195,2.66630548,76.6388541,84.19213338
653,4.535417505,6.325770538,3.132837571,75.73281415,84.05719537
562,4.150302032,4.80189599,2.140263162,76.16860228,72.33027424
717,4.116892849,16.79634963,2.685333004,75.56971941,67.75776057
472,4.219101267,5.94776908,2.283976823,78.48345957,76.61160269
988,4.512227242,6.587605877,1.94351184,77.62547764,71.05284607
633,3.013732589,6.479101202,1.33526477,83.21314246,79.61719385
1407,2.603922247,15.4257823,1.839162954,77.08735441,85.12032332
454,3.982998056,4.055886111,1.839023709,76.38656668,90.33716286
667,2.878905137,5.975842387,1.039842961,85.71187653,72.73446713
938,2.085377592,5.397363068,2.397699165,75.00886342,82.48659906
821,4.89580336,5.420959634,1.758955856,75.17960028,77.65999786
759,0.308482874,4.228529869,2.550292255,81.14774751,86.08804232
853,4.049891039,3.748256177,2.696836462,75.82197369,77.81166459
1438,3.281021024,5.718334944,2.943068476,80.03846719,83.14299434
723,3.784283546,7.054115022,1.582154559,78.03091036,83.57913366
692,3.843473809,7.196493401,1.954972709,77.17190885,83.00088387
703,4.533986907,3.291133296,1.102871256,75.21201435,79.8697983
1623,2.854642353,6.411596526,1.972263018,77.92414147,84.60111127
672,1.83498011,11.85285995,3.081954449,75.32239665,83.41267789
764,4.085497864,5.382721113,2.061879391,77.0776256,83.32291271
768,2.058656525,4.360526832,1.427036015,76.51001659,83.2072494
960,2.468767428,2.986487459,2.47514151,77.23148888,84.06997148
1072,3.7799421,8.900901625,1.711279503,76.89103027,74.12239318
700,1.83923823,13.3971667,3.186606599,75.59170943,79.54789039
623,4.022555447,4.175572447,3.499136012,80.18361234,69.68588752
851,2.470532031,5.620694722,3.630310925,83.18228702,74.11915062
645,2.797884044,7.285699318,1.298839322,75.83845483,70.78256775
780,2.375848683,6.461932707,2.462544766,75.73659573,83.29044698
997,2.09740984,8.141458219,2.610920455,76.69332084,79.65524428
783,3.220059535,12.69716865,1.539830089,75.81136225,68.75124668
1034,4.334355581,5.402364132,1.162556908,76.60758667,65.67597809
625,2.084791985,6.201095861,3.192150479,76.31840951,77.4245155
651,5.878920929,9.90887477,4.65023455,77.09691437,67.78149708
649,2.540839262,4.064971786,1.838950492,74.88485067,75.80830942
933,4.078408463,5.670736536,3.119106663,76.46859283,75.45514296
939,4.373138346,6.111023953,2.369411846,76.33657693,72.37926615
561,5.032525632,7.279273134,1.738238271,82.3678456,83.66980865
907,3.65594449,6.398009687,6.269315301,84.9833843,77.23485037
880,0.815041676,5.896636801,2.344363378,75.78358989,75.0842221
429,5.207837686,8.643194355,1.242032248,75.92864911,75.65217694
1245,2.644842667,5.181874089,1.453307288,84.23378187,79.48323808
789,3.967423715,8.735060056,1.681297596,77.01658007,79.79516726
727,4.072361064,6.208265342,1.764519936,79.70456993,73.38014355
779,4.117689825,4.386505281,4.239568873,76.75429964,87.59477157
976,3.149437581,9.209501707,1.408771642,77.57080533,84.23874961
455,2.762326046,1.24766769,1.034378497,78.49119748,84.32078938
742,3.747312358,4.959258536,2.175643269,79.96086421,75.68502673
457,4.034781165,4.40639381,3.378274146,86.86627711,72.59644367
432,3.700094482,8.862535613,3.132722133,76.65415439,80.24455038
938,1.454019014,5.327035829,2.620345735,76.57180809,87.76036381
804,4.572660164,5.992453321,1.535159301,77.05191677,79.80513975
1202,2.705237843,6.654447136,0.090247272,78.01472384,72.03724807
585,3.84847364,6.304896212,1.338106776,77.4656407,68.73052885
1037,4.311981965,1.068646278,2.298946221,76.43145059,70.74549685
998,2.497433213,5.507579387,3.279698281,74.85135221,85.547043
983,1.998382078,6.295406931,1.59835165,75.66876682,70.18271306
552,2.57442584,6.207208796,2.033436485,75.20558083,80.62677196
683,3.742225343,7.899089203,1.219338201,77.23582163,76.81340792
474,3.270303692,13.25188957,2.918812776,77.45553699,81.10000602
576,4.500803469,4.495604877,1.160997651,77.65431242,71.96201381
594,5.060432094,8.276300855,5.451058382,77.33088589,76.26601521
762,1.913540833,5.662346636,2.519459505,76.38749048,80.05251176
1125,2.295821368,4.81829869,1.254211323,81.84911614,81.43450026
650,3.853645172,5.583291175,1.704929923,75.13415522,77.70928602
658,1.885687422,7.856762823,3.699668706,83.95670234,80.7567332
653,3.31107425,6.214654416,2.805207564,74.69767787,74.94537271
1021,4.048384134,3.496964958,1.539483072,87.81166286,81.44948511
530,2.905637931,6.934431762,0.986284836,77.22454771,70.98938299
861,2.823318839,6.56322771,2.108719578,76.54864477,74.40805781
559,2.597033384,4.848940685,2.900292807,77.19555301,71.20038904
668,2.804353498,6.395641723,2.742627769,75.7167472,68.75581847
478,3.293951706,3.611067258,1.719364959,77.06911073,81.00178698
825,4.236032101,9.305240148,1.925539959,77.45362807,90.83773819
640,2.093742688,4.985926797,1.361132272,77.67774137,82.74052289
692,4.354647039,5.457082354,2.394073413,75.66324851,89.66833684
1113,2.123986258,3.685030554,2.329013923,75.07825821,68.69015703
749,3.602570408,6.44458026,2.377619796,79.65264375,74.56745389
959,2.607223705,4.572326787,2.212803593,76.14579436,75.1265499
936,4.616044644,6.864934896,2.05611529,76.93095624,81.34242701
457,1.912384466,7.96572501,2.696409536,76.94568108,69.57489307
385,3.569676449,6.776919197,3.466168768,76.0859113,80.0466679
652,4.007511393,8.458335735,3.084264417,77.72462648,79.18645735
945,2.473150299,6.386794014,1.784147958,75.18829628,75.04346313
618,2.061649818,18.27158042,4.122077701,74.70006601,66.21674232
1195,2.057235193,7.071672932,1.152620373,82.28238768,79.98815143
939,4.359200299,4.023016571,0.886827218,73.58144391,78.14646308
598,1.886191064,5.041399125,2.626671359,80.43885973,87.33737317
1576,2.634253143,5.925294741,4.663791334,74.67873426,83.56679436
1008,4.031896227,7.998194912,1.343499618,77.0106536,70.38451268
528,5.139159185,4.304370293,1.035291396,77.68360647,78.67705001
631,2.523450624,6.833457729,1.72298859,77.0931504,69.11389393
1296,2.944339259,1.918235407,3.234638696,77.34157375,74.61436077
629,3.395364125,6.152447495,1.636317807,76.04166016,75.93670647
435,3.372937778,6.44656455,0.999483443,76.91528665,71.52113101
786,4.584701171,4.126631711,1.486501847,77.06862429,79.05309196
610,3.705537579,4.3482593,3.500529827,76.0666096,79.74963558
1147,1.969247138,9.985865349,2.028840776,76.19003877,90.81816724
850,4.142194021,13.99538496,1.880849908,73.94107849,69.60745671
889,4.285014566,9.918816273,1.361905434,82.75153164,80.30947034
560,3.993006957,6.728180782,2.58524923,74.95761955,73.05103736
672,2.95680847,5.263728741,2.367819634,80.72217498,86.31671946
473,2.262525634,7.491598573,1.235025581,82.81701686,80.91788172
443,4.495976704,6.106879533,1.556519368,82.24608865,82.915546
484,2.345512529,6.201204719,1.74650119,85.5444016,71.77055907
1115,2.463577441,6.764073064,2.657332067,76.22941591,92.48542486
413,2.836612693,6.023329673,2.951849865,72.9508167,80.1115342
902,1.850996749,4.514291022,2.342351457,73.89413456,81.936728
715,3.162625938,6.44700443,2.207791508,75.91358358,81.66096556
1343,2.866154,6.693276017,3.730263842,75.5604633,80.70110804
1086,1.977110036,7.32878256,1.988495964,82.77830081,71.81278026
745,3.867068269,5.194429865,4.36791825,76.11891551,78.64083109
918,0.025207256,8.142067236,2.268655749,76.74559625,89.74753635
1099,3.953133292,2.743934336,1.643543044,85.04499928,87.3556637
1147,4.610166072,6.410793656,3.689587157,76.21892903,79.66209861
815,2.458490091,11.86664086,3.012324461,76.27826697,81.43344301
850,3.996281296,3.968514544,1.752938066,73.21837247,72.77117893
1368,4.431744934,4.734390053,2.004665223,78.72311649,77.63564218
824,2.356740806,4.7228697,2.652284306,76.26834874,89.97589927
530,3.816676615,6.014248754,3.381673599,74.22091513,66.57524982
976,4.69434312,9.545321948,1.84472889,86.36915189,82.82287884
775,3.809787649,6.052235454,3.020367047,83.57683414,72.53487653
603,2.578857219,8.246509835,1.578011198,76.14578745,70.63468588
670,3.451236228,7.509688412,2.355928282,74.76011996,88.47291251
587,3.58622583,16.83200881,2.41880012,76.29509872,82.20420561
1068,3.373208273,2.091514926,5.49831702,84.29786438,80.86583634
1096,3.104928732,8.046572583,1.331391623,76.29120915,85.92390051
742,2.514248462,11.25511835,2.4568177,77.29730509,84.81035997
871,1.999191823,6.902580267,1.854789624,75.71181037,72.24397522
596,3.1524415,5.886543781,6.846907067,82.8851505,85.76071536
508,5.760310809,7.417812982,3.327537544,74.10725099,74.45010898
880,2.990929697,7.762247853,1.817568945,75.96923066,80.53392412
468,2.76236079,8.674779714,1.115799347,75.66749402,68.24862112
866,4.343461997,8.022555595,3.118126963,85.27476256,77.64556961
469,4.16747493,7.818119728,1.976116917,78.23712555,77.30982274
629,4.565178524,7.415677098,2.336813346,74.38361813,71.83962579
788,1.891264084,5.153600782,2.063702602,76.93109352,76.55361786
787,4.371238398,6.57242346,2.202876422,76.77477459,69.36010413
952,2.793646183,6.926700831,1.56634439,83.11907343,78.52085886
666,4.958620863,6.182523952,2.50673059,74.60582757,75.44637391
784,4.970889053,5.037639604,3.298836101,75.72821681,72.53017512
907,2.256812262,3.764644076,1.229561771,81.14233242,78.518032
530,2.838356805,12.53742762,2.696382421,75.67770807,83.13921088
630,2.118983449,4.500189695,2.384915889,77.41349768,73.47278125
365,3.468128596,9.496504584,2.051122072,76.54390212,75.38150221
634,2.523647905,7.234755751,2.274892547,82.10375202,72.17669614
452,3.997078372,5.2459335,1.201023077,76.88195717,74.78289595
1653,2.26014166,5.615433477,3.477591043,83.37948123,86.33687788
1539,2.091215199,7.826082244,3.169450037,74.41502748,78.87692375
673,2.526507994,7.441902516,2.048969961,77.07561098,68.92468526
999,2.883168773,7.055224465,1.97406128,75.81790972,84.98886971
670,3.706802354,11.99638415,2.546374596,76.3046436,67.2898308
723,4.311342212,4.364000774,1.691829311,75.76434694,74.89027527
1227,3.08363344,6.581218833,1.93810213,75.7554037,73.73603355
687,2.782540491,17.22647336,3.304898091,73.27426074,70.57001533
996,1.784253313,4.658085916,1.688436827,77.19338407,90.49087338
1163,3.447679302,9.386778204,1.739193952,86.07807363,83.8697345
273,2.092039893,5.599844783,1.689882608,77.50266443,72.24530276
499,2.715779734,6.701351091,2.135226683,79.85867726,74.97761597
651,2.675977637,7.742830984,1.252443258,76.93195222,79.44417024
